nodes	id	label
<http://www.disit.org/km4city/resource/Event_24365_b139ba13985bf0b75ba533a5ea0ede65>	8032	Film festival@it
<http://www.disit.org/km4city/resource/Event_25992_a126114f50a6862d9c8d671df00b4395>	10004	Theatre@en
<http://www.disit.org/km4city/resource/Event_27230_c219ee66a8f8c7c92b61a223771e035e>	17042	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22771_6552d110c371ed2ac219105fb8b023d4>	707	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24701_7dfb93f3d15cfe103537bf652a97abb4>	10413	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22771_7534114cc935e3841484fe045e56ba04>	18342	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_17021_d657d91d7993457896c72d93c64229e2>	3552	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_23682_90ddf7d8bab9a94e64fb8816acaa86ff>	827	Teatro@it
<http://www.disit.org/km4city/resource/Event_17021_0e864c5e6c342a936738df089f6d35a6>	990	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25774_8d11abcacb91958877af89647a740015>	13918	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25127_5ad43f9f93c7d08aa5aa2ed68c7110bd>	9330	Other events@en
<http://www.disit.org/km4city/resource/Event_27979_a93b3c5b126149167161111d1f542c38>	12612	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25303_20a253685222dd6fdccddf72b3d407af>	8968	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22913_d898feef69cb44e1f1dba35e79a4e96d>	4112	Other events@en
<http://www.disit.org/km4city/resource/Event_28124_4a7debc77d2a2b38d63690cb2991b4d2>	17447	Teatro@it
<http://www.disit.org/km4city/resource/Event_24361_553fe954319a1c96327bef836d6b2ffb>	7989	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27084_9daeaeac328871fd42f357992f098ac5>	15416	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24758_fbe2c9258fcd8375da1dcfe43a4f96fb>	13988	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28312_9eaa4422d4edb5d2ffa7d165e429bf58>	19022	Film festival@it
<http://www.disit.org/km4city/resource/Event_38379_0f6bdbe5124464dd1d525d9d1ba92301>	20164	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_27652_47d86f96babde9807d4b3b8cd0d0aa71>	17274	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28605_ab6d73b1cdb3fefad315607be45aeea0>	6454	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18895_9213645b7dc99b968f483213928d69b9>	12362	Other events@en
<http://www.disit.org/km4city/resource/Event_24357_e6eb4f6c22618eac21f4369cc174b350>	6675	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18364_863d34ff086a9d1eff08782417a4faf6>	2141	Film festival@en
<http://www.disit.org/km4city/resource/Event_27497_828820dfb1426bf260f2a56833a60a58>	16725	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25201_dab2a3ff5e1b22f55a0201c36641afce>	9484	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28609_740ee6cb2913761a5e4fc4368d604b44>	19727	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18707_68a710677c98393a0506226b2cba1fab>	1498	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24384_f96b97337c361bd35541476763f5a7ac>	890	Other events@en
<http://www.disit.org/km4city/resource/Event_16715_d0698898578ba028c6e4658e91794663>	3656	Sport@it
<http://www.disit.org/km4city/resource/Event_24525_90dffdcbda700b971c8d5353827d88e6>	8528	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22990_238876468e6640285122424dec259882>	4425	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17995_f4499e312c9c666b3623550b65b39cb4>	2979	Film festival@en
<http://www.disit.org/km4city/resource/Event_17149_a826890ec85245402135440be4817918>	1221	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17854_e64d150859036a1b573aa5212e7c54a3>	2745	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25853_ecc41d4448ef8e7077b83f39f971aeb1>	11755	Film festival@en
<http://www.disit.org/km4city/resource/Event_26921_96f52735d06fec132afffb95fe453a7e>	13591	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_38569_e51e43d9487133e0adc9da48d512e1ad>	21501	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_23232_00f80451daccb6315ccf19a6dfeef139>	6465	Teatro@it
<http://www.disit.org/km4city/resource/Event_24977_235377c14a5743a3e1435dd467614443>	8445	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24327_f0a3d2a6ab937ce881cef7ed64d8ffcf>	7513	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_27364_c58db266c8d2a5e1c8135ce7c616c4f6>	243	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25624_8329a5bcfee0756986bffcdda772a7af>	6227	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25082_415ea660ba0f980b3d5cf3c9da7b1f81>	9308	Theatre@en
<http://www.disit.org/km4city/resource/Event_28248_a383632070ff9d6d90e34a5425b87446>	19075	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22235_480a598186191a03c893b6c023d421d0>	4996	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27431_180e9d7e6830491f0883f892e5c4f71f>	16793	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26723_a3a486e5920ba34e0289b8be944b65d5>	14767	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_19782_3915f05449487f705cdabf730512f6cc>	5444	Film festival@it
<http://www.disit.org/km4city/resource/Event_45423_abed33d07c0e32a2b8ceb04e8a5eb73e>	23394	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27929_e09c8fe052cae8e4afd1bc7d4f27921c>	16920	Mostre@it
<http://www.disit.org/km4city/resource/Event_28812_90777d517eb6b67af37fa1c6a73c0db6>	16958	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23597_c29ca11f3e959d90983deaf1f071d425>	6522	Film festival@it
<http://www.disit.org/km4city/resource/Event_27406_adb573128e1dc7d838ef90d68e523a31>	18787	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28445_7a38cac33b1cf079bcff3a8bb90787ba>	19625	Teatro@it
<http://www.disit.org/km4city/resource/Event_38778_e5efb6973b493a994f39f9ddf441b5ed>	20674	Teatro@it
<http://www.disit.org/km4city/resource/Event_38360_67218cd4748211176d32afe2c1be7649>	20321	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_17911_8fd9950c0e4cf8aba2b95326c4ea6073>	3828	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24768_b81950d44b567749c1c4f111aac7ebcf>	4612	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27050_a4fc31932f717b5b997daa23c889bf88>	13776	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24334_59d2dfed7fe330d8c70d7ea33d1ccf33>	7530	News@it
<http://www.disit.org/km4city/resource/Event_44604_62705ea67b801d2ed937d0aa792b4bba>	23707	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18776_6222db4ec742ea19d973ec70418ae208>	1512	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23628_e5479b3f7bc943d4349df625fa99fb69>	5242	Film festival@it
<http://www.disit.org/km4city/resource/Event_18034_917aa6e4f9e985adc570e5a31573dc7b>	3943	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_43256_86dad9e22db111a1f2881064b578e3d5>	21682	Mostre@it
<http://www.disit.org/km4city/resource/Event_18730_966c56a8f1afc118a01ab0373a692bc7>	2840	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_38859_91ed49159b55bae0f1bd0ac6680d2df8>	21242	Theatre@en
<http://www.disit.org/km4city/resource/Event_26202_b255fc54037b4976d2ced3510695c464>	11267	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26659_3345d4fc3c6901dce40c02bbc5a940bd>	12318	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27993_78fa0801a2a27b939c0b6739eafa576b>	12591	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22771_19aed357b7c7aa4360c18aa0b3353640>	10325	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25431_b58b8b2bbf0efa794afac58838f9ebdf>	10355	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26178_046f72f139772a4746d8d540c6c171a9>	13297	Film festival@en
<http://www.disit.org/km4city/resource/Event_15293_96bc505d0dbba316a3393a67fe940f76>	1134	Mostre@it
<http://www.disit.org/km4city/resource/Event_28156_303efed0e7cd04e80bfa62759c3ec3b1>	17497	Film festival@en
<http://www.disit.org/km4city/resource/Event_26429_2996a977a3464af372912718f35deef9>	10023	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27830_9979d4633768c8b7511ac4f61d927b45>	16059	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_38734_3593c0b85f3e87c1d97caac6dcd87fbe>	19562	Tradizioni Popolari@it
