nodes	id	label
<http://www.disit.org/km4city/resource/Event_38769_706fdb2d3a6e01d4fe53ef4eb104aefe>	15235	Other events@en
<http://www.disit.org/km4city/resource/Event_38666_d4bcd00d7cae10ed246e21e80a189adc>	20413	Film festival@en
<http://www.disit.org/km4city/resource/Event_26756_f7e0d3a19aadd0ae96debc4446dcd9e0>	11051	Sport@en
<http://www.disit.org/km4city/resource/Event_18124_0b05e6c95410d22b2d82a2a08422f803>	2043	Teatro@it
<http://www.disit.org/km4city/resource/Event_26927_dbd17073569f1b26e7a81e37f5ccb1fd>	12025	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23867_a2b9316d28edc2bec1c131d8451093b8>	6199	Film festival@en
<http://www.disit.org/km4city/resource/Event_27474_a0c463735bdce2271af1a561d82b46f2>	12452	Mostre@it
<http://www.disit.org/km4city/resource/Event_24416_46e8ac3074239b1e6e19a9675d83e5b6>	5323	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25474_c9cb918ddcf25b4510c82e5449a592f9>	9024	Theatre@en
<http://www.disit.org/km4city/resource/Event_38022_05b655c3ed658ca84768fb6a481e7428>	22520	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_19979_b4b18f1563720cdc57f8ffca7cd87838>	16440	News@it
<http://www.disit.org/km4city/resource/Event_25731_bfee0e4fc24e00f4e03ffab5050959e3>	10480	News@it
<http://www.disit.org/km4city/resource/Event_28259_02c287aa6b3efa2e57c4a1bd75b7ea11>	19084	Theatre@en
<http://www.disit.org/km4city/resource/Event_23840_20c803756e92e2a7d671485a34111158>	5453	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23845_67182fb37dfaa6409f3c0b3741f70d8b>	4894	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24035_dddbddd674106487679003374dad483d>	8723	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_18544_626ce7339a2f32c7e808cc1643388cab>	1072	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18457_b5428b8311cdb3791700b1d2503dbc2c>	3045	Sport@en
<http://www.disit.org/km4city/resource/Event_26548_f761f5ae555570e380bd5210d71eef43>	13315	Film festival@en
<http://www.disit.org/km4city/resource/Event_22567_999e6f2a38738307498e0676b13e597a>	641	Film festival@en
<http://www.disit.org/km4city/resource/Event_38586_32e7dceda7d284dd5fb10e606623f6f4>	20628	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25314_b0edbf1fc72f0b44a157b9b5cd41a7a5>	9822	Theatre@en
<http://www.disit.org/km4city/resource/Event_21696_a99f80bad6b78f2bbab058b591c492ba>	16092	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25675_bfdaf08137d305d1a537ad004428cb3f>	10440	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38537_b20c6bab1c1d6e26115a1a35f559c88e>	20493	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_28168_0b4465552d3c4001ef2fc885f62cbdf8>	17501	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27037_7a549122bb6359814848dbee56c9551e>	12133	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25627_6bd9ab5dcde26fd0552cb047f6da5da7>	6229	News@en
<http://www.disit.org/km4city/resource/Event_27287_c34f55b2759c4630eb58f3ab87289679>	13841	Film festival@en
<http://www.disit.org/km4city/resource/Event_18439_6688854335fa40d30d68c9f17a448bdb>	19705	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_22512_eab60a9799d4cd336d46ea5b0469e208>	669	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18361_c3d21bba1867e45ceb73ee6697a2b042>	2137	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26876_a69be6d9ce3641af29668c7a5f4de4ff>	13496	Mostre@it
<http://www.disit.org/km4city/resource/Event_17832_8813a0745be512de4621fb57f40e70a4>	1782	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27092_da84c8162ed81106b7d6f1bc3da7b49a>	13748	Theatre@en
<http://www.disit.org/km4city/resource/Event_27689_4248c05ace6830929712746a56e0602b>	16506	Theatre@en
<http://www.disit.org/km4city/resource/Event_17115_bd962a4b97a06b312c6ddbe5138c32c6>	2897	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_38393_58aae1ce955f8d2525ca5ce3830e7fb3>	21747	Teatro@it
<http://www.disit.org/km4city/resource/Event_17150_ec60bb89a308e4cc43ca6dbe944d12a4>	3674	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27591_17a838049686aecd4f12e0505d301c21>	4317	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_22241_db0df1836acf5a88ba40040f9d4d412c>	5708	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18611_1fc8572d66a144d7aa6cf53e0a184b65>	1810	Film festival@it
<http://www.disit.org/km4city/resource/Event_24455_f336bc19e340fdf9dd2c69b0bcd1a536>	8854	Theatre@en
<http://www.disit.org/km4city/resource/Event_26408_be1b57409b4881323d54af11ca37c66b>	13303	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18821_ad69016f075ab05f70e608795ea16817>	1106	Film festival@it
<http://www.disit.org/km4city/resource/Event_26072_0c9063bd7a9476843ecb551e318f179c>	15096	Theatre@en
<http://www.disit.org/km4city/resource/Event_28519_900dac6169a2c63935980f727931618a>	17548	Mostre@it
<http://www.disit.org/km4city/resource/Event_33792_98561ab51f963887eee1af90278095f2>	19341	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_18900_81587db51bf093cc4a8b8b4879411bd2>	3397	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_20109_2c276d45a61d0599b8a4c49b26b44eed>	8923	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38327_e4c50b83d1401be03256d012fc9c556a>	20141	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_44622_c0e441054ce8807ff906c9f8b2ac41bb>	22419	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26981_4da62f87aa31314d17c8f1e00a91472b>	14637	Teatro@it
<http://www.disit.org/km4city/resource/Event_33678_5b92c3b2b92a5b948b3859095174d9e7>	22813	Musica Classica, Opera e Balletto@it
