Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_27623_39e256ed7da8cf8f894c120f90f327fa	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28592_c6751fe70a705dfe9b8d4845c63749b9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26722_31aee71d9845bb3035538f0f4e2ee1ac	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23655_580a8b838056c988e7b8ce878ab96dd4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18008_f6923cf1c0619c4013881ed899916ec4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28518_726072ab502e2cd7b29ad5ee590dc42c	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38815_6cda79f28f574268008cd5ae4813ac2c	Tradizioni Popolari@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_18334_ddab97c0a6e40f6d19700ff3ac4af9cc	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_24522_18597a1b5497dd3e6f8011a0874fc9f8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44643_64ae26dd4e22176ed946bf08ce57ddc3	Musica Rock, Jazz, Pop, Etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26127_5f2f6a5d619b95f48286d56412f9ab4b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17439_b78afa24544d9fe72e747e377114ad55	Fiere, mercati@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28582_bad74529772e22c007f10ae5e8994f0c	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26907_03d7ebd652af9487236f9f064ccccb97	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28838_90837b3f70d4b494d3ac5b5613482dbb	Altri Eventi@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_23678_93a6f1a49a522101df60b57ef5eab170	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_24904_23035063256472e48a85ae89f7e5f8a2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22920_5ef39008c1e746cee36eed48d441f441	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16087_8ea2116be350939c668c2640b2815efc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
