Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_21696_1b05dac1fdd65c81229bb9790970d71f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27635_ad9472e25be9141326983278fa0ac809	Fiere, Mercati, Sagre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27473_60b66a7c18ac2afb0b721931f3039c47	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25973_96ce95f30bbc6c445f9c33a7c8e98e15	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27169_99d0f0743357cd62c0092fdde57bb89b	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28808_2d0a12a83fbbd9612982d05ae0a7ae05	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18128_e04f5b918988369f9be48a7104dbdd1c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27406_07943e27c2a72d914b0d159f4003fc53	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27362_b46e4761d7eadb00434be4c045bf067c	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17457_ee3eab8d33a3b1aa6d712437f193e410	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26103_bf938480fc2ec67c0e44d5c892d14c42	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28183_7bc095f3d59e6ab51597c7ba9906a51d	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27652_47d86f96babde9807d4b3b8cd0d0aa71	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_23558_5185f23671523c48e3c0306e2287e0f9	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_26817_260e1030de1e7aa48425c824fa311fa1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26082_efa559582a48d4efd5c93a3879845b5b	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_25898_489abe8d0a2ba548483d2c73b7db7b70	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38834_354d64c1457cd7fd647e0a7d02679941	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
